Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev
Array_MeanHarmonic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,102.69 ns,16.3494 ns,0.9238 ns
ArraySegment_MeanHarmonic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,113.88 ns,17.8395 ns,1.0080 ns
List_MeanHarmonic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,109.41 ns,29.1040 ns,1.6444 ns
Queue_MeanHarmonic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,717.69 ns,348.4144 ns,19.6861 ns
Stack_MeanHarmonic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,640.30 ns,31.6875 ns,1.7904 ns
LinkedList_MeanHarmonic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,679.49 ns,66.0885 ns,3.7341 ns
ObservableCollection_MeanHarmonic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,121.92 ns,57.3535 ns,3.2406 ns
Array_MeanArithmeticWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,192.14 ns,21.2144 ns,1.1987 ns
ArraySegment_MeanArithmeticWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,225.41 ns,146.1970 ns,8.2604 ns
List_MeanArithmeticWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,185.14 ns,59.6696 ns,3.3714 ns
Queue_MeanArithmeticWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,794.93 ns,194.6305 ns,10.9970 ns
Stack_MeanArithmeticWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,848.50 ns,"1,156.0653 ns",65.3198 ns
LinkedList_MeanArithmeticWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,796.27 ns,75.8342 ns,4.2848 ns
ObservableCollection_MeanArithmeticWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,222.64 ns,94.4209 ns,5.3350 ns
Array_MeanGeometricWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,335.27 ns,15.1184 ns,0.8542 ns
ArraySegment_MeanGeometricWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,350.83 ns,56.3872 ns,3.1860 ns
List_MeanGeometricWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,333.08 ns,33.8641 ns,1.9134 ns
Queue_MeanGeometricWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,965.73 ns,51.2878 ns,2.8979 ns
Stack_MeanGeometricWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,935.12 ns,101.4262 ns,5.7308 ns
LinkedList_MeanGeometricWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,976.54 ns,128.5412 ns,7.2628 ns
ObservableCollection_MeanGeometricWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,355.68 ns,122.9670 ns,6.9479 ns
Array_MeanHarmonicWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,190.77 ns,31.3847 ns,1.7733 ns
ArraySegment_MeanHarmonicWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,197.89 ns,13.5260 ns,0.7642 ns
List_MeanHarmonicWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,178.11 ns,11.9188 ns,0.6734 ns
Queue_MeanHarmonicWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,787.50 ns,93.2050 ns,5.2663 ns
Stack_MeanHarmonicWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,754.79 ns,105.0185 ns,5.9337 ns
LinkedList_MeanHarmonicWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,802.83 ns,63.7063 ns,3.5995 ns
ObservableCollection_MeanHarmonicWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,197.05 ns,17.5576 ns,0.9920 ns
Array_Frequencies,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,668.44 ns,113.6439 ns,6.4211 ns
ArraySegment_Frequencies,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,656.91 ns,12.9052 ns,0.7292 ns
List_Frequencies,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,657.55 ns,131.4302 ns,7.4261 ns
Queue_Frequencies,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,419.86 ns",654.5348 ns,36.9824 ns
Stack_Frequencies,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,341.75 ns","1,369.4972 ns",77.3791 ns
LinkedList_Frequencies,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,509.09 ns",149.9607 ns,8.4731 ns
ObservableCollection_Frequencies,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,700.90 ns,105.8119 ns,5.9786 ns
Array_Modes,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,288.19 ns",108.7485 ns,6.1445 ns
ArraySegment_Modes,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,281.01 ns",140.7154 ns,7.9507 ns
List_Modes,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,273.32 ns",57.0005 ns,3.2206 ns
Queue_Modes,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,921.01 ns",114.2775 ns,6.4569 ns
Stack_Modes,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,873.95 ns",75.4352 ns,4.2622 ns
LinkedList_Modes,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,891.55 ns",102.8896 ns,5.8135 ns
ObservableCollection_Modes,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,605.45 ns",116.5792 ns,6.5869 ns
Array_FrequencyDistribution,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,657.57 ns,42.9451 ns,2.4265 ns
ArraySegment_FrequencyDistribution,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,648.36 ns,38.3747 ns,2.1682 ns
List_FrequencyDistribution,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,651.04 ns,17.4640 ns,0.9867 ns
Queue_FrequencyDistribution,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,286.56 ns",17.4379 ns,0.9853 ns
Stack_FrequencyDistribution,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,242.57 ns",99.8110 ns,5.6395 ns
LinkedList_FrequencyDistribution,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,269.63 ns",56.3191 ns,3.1821 ns
ObservableCollection_FrequencyDistribution,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,681.19 ns,85.6119 ns,4.8372 ns
Array_Max,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,107.26 ns,8.1772 ns,0.4620 ns
ArraySegment_Max,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,87.27 ns,3.3475 ns,0.1891 ns
List_Max,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,94.12 ns,2.6546 ns,0.1500 ns
Queue_Max,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,106.88 ns,1.3028 ns,0.0736 ns
Stack_Max,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,111.82 ns,4.9989 ns,0.2824 ns
LinkedList_Max,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,101.33 ns,3.7247 ns,0.2105 ns
ObservableCollection_Max,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,94.12 ns,3.4609 ns,0.1955 ns
Array_Min,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,116.79 ns,7.5340 ns,0.4257 ns
ArraySegment_Min,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,86.33 ns,0.8910 ns,0.0503 ns
List_Min,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,98.02 ns,3.7636 ns,0.2127 ns
Queue_Min,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,115.40 ns,16.8698 ns,0.9532 ns
Stack_Min,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,98.99 ns,7.7838 ns,0.4398 ns
LinkedList_Min,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,100.14 ns,32.9027 ns,1.8591 ns
ObservableCollection_Min,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,96.57 ns,5.0366 ns,0.2846 ns
Array_Range,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,NA,NA,NA
ArraySegment_Range,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,NA,NA,NA
List_Range,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,NA,NA,NA
Queue_Range,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,NA,NA,NA
Stack_Range,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,NA,NA,NA
LinkedList_Range,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,NA,NA,NA
ObservableCollection_Range,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,NA,NA,NA
Array_MeanCubic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,140.18 ns,9.5476 ns,0.5395 ns
ArraySegment_MeanCubic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,150.54 ns,18.3097 ns,1.0345 ns
List_MeanCubic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,138.30 ns,21.8618 ns,1.2352 ns
Queue_MeanCubic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,717.85 ns,40.8541 ns,2.3083 ns
Stack_MeanCubic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,684.87 ns,69.2556 ns,3.9131 ns
LinkedList_MeanCubic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,701.72 ns,47.0904 ns,2.6607 ns
ObservableCollection_MeanCubic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,150.59 ns,5.4100 ns,0.3057 ns
Array_MeanGeneralized_20,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,435.04 ns,25.0466 ns,1.4152 ns
ArraySegment_MeanGeneralized_20,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,441.86 ns,26.3172 ns,1.4870 ns
List_MeanGeneralized_20,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,431.12 ns,30.8192 ns,1.7413 ns
Queue_MeanGeneralized_20,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,009.45 ns",10.5362 ns,0.5953 ns
Stack_MeanGeneralized_20,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,984.12 ns,242.0986 ns,13.6790 ns
LinkedList_MeanGeneralized_20,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,034.67 ns",48.5808 ns,2.7449 ns
ObservableCollection_MeanGeneralized_20,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,442.40 ns,6.1777 ns,0.3490 ns
Array_MeanGeneralized_30,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,434.78 ns,33.9912 ns,1.9206 ns
ArraySegment_MeanGeneralized_30,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,439.91 ns,22.9831 ns,1.2986 ns
